CYCLE,PC,SP,P_N,P_V,P_R,P_B,P_D,P_I,P_Z,P_C,Y,X,A,ADDR,DI,DO,RW,NMI_N,IRQ_N,SYNC,SYNC_IRQ
1045,078e,f7,0,1,1,1,0,1,0,0,55,00,33,078e,ea,33,1,1,1,1,0
1046,078f,f7,0,1,1,1,0,1,0,0,55,00,33,078f,ea,33,1,1,1,0,0
1047,078f,f7,0,1,1,1,0,1,0,0,55,00,33,078f,ea,33,1,1,1,1,0
1048,0790,f7,0,1,1,1,0,1,0,0,55,00,33,0790,ea,33,1,1,1,0,0
1049,0790,f7,0,1,1,1,0,1,0,0,55,00,33,0790,ea,33,1,1,1,1,0
1050,0791,f7,0,1,1,1,0,1,0,0,55,00,33,0791,ea,33,1,1,1,0,0
1051,0791,f7,0,1,1,1,0,1,0,0,55,00,33,0791,ea,33,1,1,1,1,0
1052,0792,f7,0,1,1,1,0,1,0,0,55,00,33,0792,ea,33,1,1,1,0,0
1053,0792,f7,0,1,1,1,0,1,0,0,55,00,33,0792,ea,33,1,1,1,1,0
1054,0793,f7,0,1,1,1,0,1,0,0,55,00,33,0793,ea,33,1,1,1,0,0
1055,0793,f7,0,1,1,1,0,1,0,0,55,00,33,0793,ea,33,1,1,1,1,0
1056,0794,f7,0,1,1,1,0,1,0,0,55,00,33,0794,ea,33,1,1,1,0,0
1057,0794,f7,0,1,1,1,0,1,0,0,55,00,33,0794,ea,33,1,1,1,1,0
1058,0795,f7,0,1,1,1,0,1,0,0,55,00,33,0795,ea,33,1,1,1,0,0
1059,0795,f7,0,1,1,1,0,1,0,0,55,00,33,0795,ea,33,1,1,1,1,0
1060,0796,f7,0,1,1,1,0,1,0,0,55,00,33,0796,ea,33,1,1,1,0,0
1061,0796,f7,0,1,1,1,0,1,0,0,55,00,33,0796,ea,33,1,1,1,1,0
1062,0797,f7,0,1,1,1,0,1,0,0,55,00,33,0797,ea,33,1,1,1,0,0
1063,0797,f7,0,1,1,1,0,1,0,0,55,00,33,0797,ea,33,1,1,1,1,0
1064,0798,f7,0,1,1,1,0,1,0,0,55,00,33,0798,ea,33,1,1,1,0,0
1065,0798,f7,0,1,1,1,0,1,0,0,55,00,33,0798,ea,33,1,1,1,1,0
1066,0799,f7,0,1,1,1,0,1,0,0,55,00,33,0799,ea,33,1,1,1,0,0
1067,0799,f7,0,1,1,1,0,1,0,0,55,00,33,0799,ea,33,1,1,1,1,0
1068,079a,f7,0,1,1,1,0,1,0,0,55,00,33,079a,ea,33,1,1,1,0,0
1069,079a,f7,0,1,1,1,0,1,0,0,55,00,33,079a,ea,33,1,1,1,1,0
1070,079b,f7,0,1,1,1,0,1,0,0,55,00,33,079b,ea,33,1,1,1,0,0
1071,079b,f7,0,1,1,1,0,1,0,0,55,00,33,079b,ea,33,1,1,1,1,0
1072,079c,f7,0,1,1,1,0,1,0,0,55,00,33,079c,ea,33,1,1,1,0,0
1073,079c,f7,0,1,1,1,0,1,0,0,55,00,33,079c,ea,33,1,1,1,1,0
1074,079d,f7,0,1,1,1,0,1,0,0,55,00,33,079d,ea,33,1,1,1,0,0
1075,079d,f7,0,1,1,1,0,1,0,0,55,00,33,079d,ea,33,1,1,1,1,0
1076,079e,f7,0,1,1,1,0,1,0,0,55,00,33,079e,ea,33,1,1,1,0,0
1077,079e,f7,0,1,1,1,0,1,0,0,55,00,33,079e,ea,33,1,1,1,1,0
1078,079f,f7,0,1,1,1,0,1,0,0,55,00,33,079f,ea,33,1,1,1,0,0
1079,079f,f7,0,1,1,1,0,1,0,0,55,00,33,079f,ea,33,1,1,1,1,0
1080,07a0,f7,0,1,1,1,0,1,0,0,55,00,33,07a0,ea,33,1,1,1,0,0
1081,07a0,f7,0,1,1,1,0,1,0,0,55,00,33,07a0,ea,33,1,1,1,1,0
1082,07a1,f7,0,1,1,1,0,1,0,0,55,00,33,07a1,ea,33,1,1,1,0,0
1083,07a1,f7,0,1,1,1,0,1,0,0,55,00,33,07a1,ea,33,1,1,1,1,0
1084,07a2,f7,0,1,1,1,0,1,0,0,55,00,33,07a2,ea,33,1,1,1,0,0
1085,07a2,f7,0,1,1,1,0,1,0,0,55,00,33,07a2,ea,33,1,1,1,1,0
1086,07a3,f7,0,1,1,1,0,1,0,0,55,00,33,07a3,ea,33,1,1,1,0,0
1087,07a3,f7,0,1,1,1,0,1,0,0,55,00,33,07a3,ea,33,1,1,1,1,0
1088,07a4,f7,0,1,1,1,0,1,0,0,55,00,33,07a4,ea,33,1,1,1,0,0
1089,07a4,f7,0,1,1,1,0,1,0,0,55,00,33,07a4,ea,33,1,1,1,1,0
1090,07a5,f7,0,1,1,1,0,1,0,0,55,00,33,07a5,ea,33,1,1,1,0,0
1091,07a5,f7,0,1,1,1,0,1,0,0,55,00,33,07a5,ea,33,1,1,1,1,0
1092,07a6,f7,0,1,1,1,0,1,0,0,55,00,33,07a6,ea,33,1,1,1,0,0
1093,07a6,f7,0,1,1,1,0,1,0,0,55,00,33,07a6,ea,33,1,1,1,1,0
1094,07a7,f7,0,1,1,1,0,1,0,0,55,00,33,07a7,ea,33,1,1,1,0,0
1095,07a7,f7,0,1,1,1,0,1,0,0,55,00,33,07a7,ea,33,1,1,1,1,0
1096,07a8,f7,0,1,1,1,0,1,0,0,55,00,33,07a8,ea,33,1,1,1,0,0
1097,07a8,f7,0,1,1,1,0,1,0,0,55,00,33,07a8,ea,33,1,1,1,1,0
1098,07a9,f7,0,1,1,1,0,1,0,0,55,00,33,07a9,ea,33,1,1,1,0,0
1099,07a9,f7,0,1,1,1,0,1,0,0,55,00,33,07a9,ea,33,1,1,1,1,0
1100,07aa,f7,0,1,1,1,0,1,0,0,55,00,33,07aa,ea,33,1,1,1,0,0
1101,07aa,f7,0,1,1,1,0,1,0,0,55,00,33,07aa,ea,33,1,1,1,1,0
1102,07ab,f7,0,1,1,1,0,1,0,0,55,00,33,07ab,ea,33,1,1,1,0,0
1103,07ab,f7,0,1,1,1,0,1,0,0,55,00,33,07ab,ea,33,1,1,1,1,0
1104,07ac,f7,0,1,1,1,0,1,0,0,55,00,33,07ac,ea,33,1,1,1,0,0
1105,07ac,f7,0,1,1,1,0,1,0,0,55,00,33,07ac,ea,33,1,1,1,1,0
1106,07ad,f7,0,1,1,1,0,1,0,0,55,00,33,07ad,ea,33,1,1,1,0,0
1107,07ad,f7,0,1,1,1,0,1,0,0,55,00,33,07ad,ea,33,1,1,1,1,0
1108,07ae,f7,0,1,1,1,0,1,0,0,55,00,33,07ae,ea,33,1,1,1,0,0
1109,07ae,f7,0,1,1,1,0,1,0,0,55,00,33,07ae,ea,33,1,1,1,1,0
1110,07af,f7,0,1,1,1,0,1,0,0,55,00,33,07af,ea,33,1,1,1,0,0
1111,07af,f7,0,1,1,1,0,1,0,0,55,00,33,07af,ea,33,1,1,1,1,0
1112,07b0,f7,0,1,1,1,0,1,0,0,55,00,33,07b0,ea,33,1,1,1,0,0
1113,07b0,f7,0,1,1,1,0,1,0,0,55,00,33,07b0,ea,33,1,1,1,1,0
1114,07b1,f7,0,1,1,1,0,1,0,0,55,00,33,07b1,ea,33,1,1,1,0,0
1115,07b1,f7,0,1,1,1,0,1,0,0,55,00,33,07b1,ea,33,1,1,1,1,0
1116,07b2,f7,0,1,1,1,0,1,0,0,55,00,33,07b2,ea,33,1,1,1,0,0
1117,07b2,f7,0,1,1,1,0,1,0,0,55,00,33,07b2,ea,33,1,1,1,1,0
1118,07b3,f7,0,1,1,1,0,1,0,0,55,00,33,07b3,ea,33,1,1,1,0,0
1119,07b3,f7,0,1,1,1,0,1,0,0,55,00,33,07b3,ea,33,1,1,1,1,0
1120,07b4,f7,0,1,1,1,0,1,0,0,55,00,33,07b4,ea,33,1,1,1,0,0
1121,07b4,f7,0,1,1,1,0,1,0,0,55,00,33,07b4,ea,33,1,1,1,1,0
1122,07b5,f7,0,1,1,1,0,1,0,0,55,00,33,07b5,ea,33,1,1,1,0,0
1123,07b5,f7,0,1,1,1,0,1,0,0,55,00,33,07b5,ea,33,1,1,1,1,0
1124,07b6,f7,0,1,1,1,0,1,0,0,55,00,33,07b6,ea,33,1,1,1,0,0
1125,07b6,f7,0,1,1,1,0,1,0,0,55,00,33,07b6,ea,33,1,1,1,1,0
1126,07b7,f7,0,1,1,1,0,1,0,0,55,00,33,07b7,ea,33,1,1,1,0,0
1127,07b7,f7,0,1,1,1,0,1,0,0,55,00,33,07b7,ea,33,1,1,1,1,0
1128,07b8,f7,0,1,1,1,0,1,0,0,55,00,33,07b8,ea,33,1,1,1,0,0
1129,07b8,f7,0,1,1,1,0,1,0,0,55,00,33,07b8,ea,33,1,1,1,1,0
1130,07b9,f7,0,1,1,1,0,1,0,0,55,00,33,07b9,ea,33,1,1,1,0,0
1131,07b9,f7,0,1,1,1,0,1,0,0,55,00,33,07b9,ea,33,1,1,1,1,0
1132,07ba,f7,0,1,1,1,0,1,0,0,55,00,33,07ba,ea,33,1,1,1,0,0
1133,07ba,f7,0,1,1,1,0,1,0,0,55,00,33,07ba,ea,33,1,1,1,1,0
1134,07bb,f7,0,1,1,1,0,1,0,0,55,00,33,07bb,ea,33,1,1,1,0,0
1135,07bb,f7,0,1,1,1,0,1,0,0,55,00,33,07bb,ea,33,1,1,1,1,0
1136,07bc,f7,0,1,1,1,0,1,0,0,55,00,33,07bc,ea,33,1,1,1,0,0
1137,07bc,f7,0,1,1,1,0,1,0,0,55,00,33,07bc,ea,33,1,1,1,1,0
1138,07bd,f7,0,1,1,1,0,1,0,0,55,00,33,07bd,ea,33,1,1,1,0,0
1139,07bd,f7,0,1,1,1,0,1,0,0,55,00,33,07bd,ea,33,1,1,1,1,0
1140,07be,f7,0,1,1,1,0,1,0,0,55,00,33,07be,ea,33,1,1,1,0,0
1141,07be,f7,0,1,1,1,0,1,0,0,55,00,33,07be,ea,33,1,1,1,1,0
1142,07bf,f7,0,1,1,1,0,1,0,0,55,00,33,07bf,ea,33,1,1,1,0,0
1143,07bf,f7,0,1,1,1,0,1,0,0,55,00,33,07bf,ea,33,1,1,1,1,0
1144,07c0,f7,0,1,1,1,0,1,0,0,55,00,33,07c0,ea,33,1,1,1,0,0
1145,07c0,f7,0,1,1,1,0,1,0,0,55,00,33,07c0,ea,33,1,1,1,1,0
1146,07c1,f7,0,1,1,1,0,1,0,0,55,00,33,07c1,ea,33,1,1,1,0,0
1147,07c1,f7,0,1,1,1,0,1,0,0,55,00,33,07c1,ea,33,1,1,1,1,0
1148,07c2,f7,0,1,1,1,0,1,0,0,55,00,33,07c2,ea,33,1,1,1,0,0
1149,07c2,f7,0,1,1,1,0,1,0,0,55,00,33,07c2,ea,33,1,1,1,1,0
1150,07c3,f7,0,1,1,1,0,1,0,0,55,00,33,07c3,ea,33,1,1,1,0,0
1151,07c3,f7,0,1,1,1,0,1,0,0,55,00,33,07c3,ea,33,1,1,1,1,0
1152,07c4,f7,0,1,1,1,0,1,0,0,55,00,33,07c4,ea,33,1,1,1,0,0
1153,07c4,f7,0,1,1,1,0,1,0,0,55,00,33,07c4,ea,33,1,1,1,1,0
1154,07c5,f7,0,1,1,1,0,1,0,0,55,00,33,07c5,ea,33,1,1,1,0,0
1155,07c5,f7,0,1,1,1,0,1,0,0,55,00,33,07c5,ea,33,1,1,1,1,0
1156,07c6,f7,0,1,1,1,0,1,0,0,55,00,33,07c6,ea,33,1,1,1,0,0
1157,07c6,f7,0,1,1,1,0,1,0,0,55,00,33,07c6,ea,33,1,1,1,1,0
1158,07c7,f7,0,1,1,1,0,1,0,0,55,00,33,07c7,ea,33,1,1,1,0,0
1159,07c7,f7,0,1,1,1,0,1,0,0,55,00,33,07c7,ea,33,1,1,1,1,0
1160,07c8,f7,0,1,1,1,0,1,0,0,55,00,33,07c8,ea,33,1,1,1,0,0
1161,07c8,f7,0,1,1,1,0,1,0,0,55,00,33,07c8,ea,33,1,1,1,1,0
1162,07c9,f7,0,1,1,1,0,1,0,0,55,00,33,07c9,ea,33,1,1,1,0,0
1163,07c9,f7,0,1,1,1,0,1,0,0,55,00,33,07c9,ea,33,1,1,1,1,0
1164,07ca,f7,0,1,1,1,0,1,0,0,55,00,33,07ca,ea,33,1,1,1,0,0
1165,07ca,f7,0,1,1,1,0,1,0,0,55,00,33,07ca,ea,33,1,1,1,1,0
1166,07cb,f7,0,1,1,1,0,1,0,0,55,00,33,07cb,ea,33,1,1,1,0,0
1167,07cb,f7,0,1,1,1,0,1,0,0,55,00,33,07cb,ea,33,1,1,1,1,0
1168,07cc,f7,0,1,1,1,0,1,0,0,55,00,33,07cc,ea,33,1,1,1,0,0
1169,07cc,f7,0,1,1,1,0,1,0,0,55,00,33,07cc,ea,33,1,1,1,1,0
1170,07cd,f7,0,1,1,1,0,1,0,0,55,00,33,07cd,ea,33,1,1,1,0,0
1171,07cd,f7,0,1,1,1,0,1,0,0,55,00,33,07cd,ea,33,1,1,1,1,0
1172,07ce,f7,0,1,1,1,0,1,0,0,55,00,33,07ce,ea,33,1,1,1,0,0
1173,07ce,f7,0,1,1,1,0,1,0,0,55,00,33,07ce,ea,33,1,1,1,1,0
1174,07cf,f7,0,1,1,1,0,1,0,0,55,00,33,07cf,ea,33,1,1,1,0,0
1175,07cf,f7,0,1,1,1,0,1,0,0,55,00,33,07cf,ea,33,1,1,1,1,0
1176,07d0,f7,0,1,1,1,0,1,0,0,55,00,33,07d0,ea,33,1,1,1,0,0
1177,07d0,f7,0,1,1,1,0,1,0,0,55,00,33,07d0,ea,33,1,1,1,1,0
1178,07d1,f7,0,1,1,1,0,1,0,0,55,00,33,07d1,ea,33,1,1,1,0,0
1179,07d1,f7,0,1,1,1,0,1,0,0,55,00,33,07d1,ea,33,1,1,1,1,0
1180,07d2,f7,0,1,1,1,0,1,0,0,55,00,33,07d2,ea,33,1,1,1,0,0
1181,07d2,f7,0,1,1,1,0,1,0,0,55,00,33,07d2,ea,33,1,1,1,1,0
1182,07d3,f7,0,1,1,1,0,1,0,0,55,00,33,07d3,ea,33,1,1,1,0,0
1183,07d3,f7,0,1,1,1,0,1,0,0,55,00,33,07d3,ea,33,1,1,1,1,0
1184,07d4,f7,0,1,1,1,0,1,0,0,55,00,33,07d4,ea,33,1,1,1,0,0
1185,07d4,f7,0,1,1,1,0,1,0,0,55,00,33,07d4,ea,33,1,1,1,1,0
1186,07d5,f7,0,1,1,1,0,1,0,0,55,00,33,07d5,ea,33,1,1,1,0,0
1187,07d5,f7,0,1,1,1,0,1,0,0,55,00,33,07d5,ea,33,1,1,1,1,0
1188,07d6,f7,0,1,1,1,0,1,0,0,55,00,33,07d6,ea,33,1,1,1,0,0
1189,07d6,f7,0,1,1,1,0,1,0,0,55,00,33,07d6,ea,33,1,1,1,1,0
1190,07d7,f7,0,1,1,1,0,1,0,0,55,00,33,07d7,ea,33,1,1,1,0,0
1191,07d7,f7,0,1,1,1,0,1,0,0,55,00,33,07d7,ea,33,1,1,1,1,0
1192,07d8,f7,0,1,1,1,0,1,0,0,55,00,33,07d8,ea,33,1,1,1,0,0
1193,07d8,f7,0,1,1,1,0,1,0,0,55,00,33,07d8,ea,33,1,1,1,1,0
1194,07d9,f7,0,1,1,1,0,1,0,0,55,00,33,07d9,ea,33,1,1,1,0,0
1195,07d9,f7,0,1,1,1,0,1,0,0,55,00,33,07d9,ea,33,1,1,1,1,0
1196,07da,f7,0,1,1,1,0,1,0,0,55,00,33,07da,ea,33,1,1,1,0,0
1197,07da,f7,0,1,1,1,0,1,0,0,55,00,33,07da,ea,33,1,1,1,1,0
1198,07db,f7,0,1,1,1,0,1,0,0,55,00,33,07db,ea,33,1,1,1,0,0
1199,07db,f7,0,1,1,1,0,1,0,0,55,00,33,07db,ea,33,1,1,1,1,0
1200,07dc,f7,0,1,1,1,0,1,0,0,55,00,33,07dc,ea,33,1,1,1,0,0
1201,07dc,f7,0,1,1,1,0,1,0,0,55,00,33,07dc,ea,33,1,1,1,1,0
1202,07dd,f7,0,1,1,1,0,1,0,0,55,00,33,07dd,ea,33,1,1,1,0,0
1203,07dd,f7,0,1,1,1,0,1,0,0,55,00,33,07dd,ea,33,1,1,1,1,0
1204,07de,f7,0,1,1,1,0,1,0,0,55,00,33,07de,ea,33,1,1,1,0,0
1205,07de,f7,0,1,1,1,0,1,0,0,55,00,33,07de,ea,33,1,1,1,1,0
1206,07df,f7,0,1,1,1,0,1,0,0,55,00,33,07df,ea,33,1,1,1,0,0
1207,07df,f7,0,1,1,1,0,1,0,0,55,00,33,07df,ea,33,1,1,1,1,0
1208,07e0,f7,0,1,1,1,0,1,0,0,55,00,33,07e0,ea,33,1,1,1,0,0
1209,07e0,f7,0,1,1,1,0,1,0,0,55,00,33,07e0,ea,33,1,1,1,1,0
1210,07e1,f7,0,1,1,1,0,1,0,0,55,00,33,07e1,ea,33,1,1,1,0,0
1211,07e1,f7,0,1,1,1,0,1,0,0,55,00,33,07e1,ea,33,1,1,1,1,0
1212,07e2,f7,0,1,1,1,0,1,0,0,55,00,33,07e2,ea,33,1,1,1,0,0
1213,07e2,f7,0,1,1,1,0,1,0,0,55,00,33,07e2,ea,33,1,1,1,1,0
1214,07e3,f7,0,1,1,1,0,1,0,0,55,00,33,07e3,ea,33,1,1,1,0,0
1215,07e3,f7,0,1,1,1,0,1,0,0,55,00,33,07e3,ea,33,1,1,1,1,0
1216,07e4,f7,0,1,1,1,0,1,0,0,55,00,33,07e4,ea,33,1,1,1,0,0
1217,07e4,f7,0,1,1,1,0,1,0,0,55,00,33,07e4,ea,33,1,1,1,1,0
1218,07e5,f7,0,1,1,1,0,1,0,0,55,00,33,07e5,ea,33,1,1,1,0,0
1219,07e5,f7,0,1,1,1,0,1,0,0,55,00,33,07e5,ea,33,1,1,1,1,0
1220,07e6,f7,0,1,1,1,0,1,0,0,55,00,33,07e6,ea,33,1,1,1,0,0
1221,07e6,f7,0,1,1,1,0,1,0,0,55,00,33,07e6,ea,33,1,1,1,1,0
1222,07e7,f7,0,1,1,1,0,1,0,0,55,00,33,07e7,ea,33,1,1,1,0,0
1223,07e7,f7,0,1,1,1,0,1,0,0,55,00,33,07e7,ea,33,1,1,1,1,0
1224,07e8,f7,0,1,1,1,0,1,0,0,55,00,33,07e8,ea,33,1,1,1,0,0
1225,07e8,f7,0,1,1,1,0,1,0,0,55,00,33,07e8,ea,33,1,1,1,1,0
1226,07e9,f7,0,1,1,1,0,1,0,0,55,00,33,07e9,ea,33,1,1,1,0,0
1227,07e9,f7,0,1,1,1,0,1,0,0,55,00,33,07e9,ea,33,1,1,1,1,0
1228,07ea,f7,0,1,1,1,0,1,0,0,55,00,33,07ea,ea,33,1,1,1,0,0
1229,07ea,f7,0,1,1,1,0,1,0,0,55,00,33,07ea,ea,33,1,1,1,1,0
1230,07eb,f7,0,1,1,1,0,1,0,0,55,00,33,07eb,ea,33,1,1,1,0,0
1231,07eb,f7,0,1,1,1,0,1,0,0,55,00,33,07eb,ea,33,1,1,1,1,0
1232,07ec,f7,0,1,1,1,0,1,0,0,55,00,33,07ec,ea,33,1,1,1,0,0
1233,07ec,f7,0,1,1,1,0,1,0,0,55,00,33,07ec,ea,33,1,1,1,1,0
1234,07ed,f7,0,1,1,1,0,1,0,0,55,00,33,07ed,ea,33,1,1,1,0,0
1235,07ed,f7,0,1,1,1,0,1,0,0,55,00,33,07ed,ea,33,1,1,1,1,0
1236,07ee,f7,0,1,1,1,0,1,0,0,55,00,33,07ee,ea,33,1,1,1,0,0
1237,07ee,f7,0,1,1,1,0,1,0,0,55,00,33,07ee,ea,33,1,1,1,1,0
1238,07ef,f7,0,1,1,1,0,1,0,0,55,00,33,07ef,ea,33,1,1,1,0,0
1239,07ef,f7,0,1,1,1,0,1,0,0,55,00,33,07ef,ea,33,1,1,1,1,0
1240,07f0,f7,0,1,1,1,0,1,0,0,55,00,33,07f0,ea,33,1,1,1,0,0
1241,07f0,f7,0,1,1,1,0,1,0,0,55,00,33,07f0,ea,33,1,1,1,1,0
1242,07f1,f7,0,1,1,1,0,1,0,0,55,00,33,07f1,ea,33,1,1,1,0,0
1243,07f1,f7,0,1,1,1,0,1,0,0,55,00,33,07f1,ea,33,1,1,1,1,0
1244,07f2,f7,0,1,1,1,0,1,0,0,55,00,33,07f2,ea,33,1,1,1,0,0
1245,07f2,f7,0,1,1,1,0,1,0,0,55,00,33,07f2,ea,33,1,1,1,1,0
1246,07f3,f7,0,1,1,1,0,1,0,0,55,00,33,07f3,ea,33,1,1,1,0,0
1247,07f3,f7,0,1,1,1,0,1,0,0,55,00,33,07f3,ea,33,1,1,1,1,0
1248,07f4,f7,0,1,1,1,0,1,0,0,55,00,33,07f4,ea,33,1,1,1,0,0
1249,07f4,f7,0,1,1,1,0,1,0,0,55,00,33,07f4,ea,33,1,1,1,1,0
1250,07f5,f7,0,1,1,1,0,1,0,0,55,00,33,07f5,ea,33,1,1,1,0,0
1251,07f5,f7,0,1,1,1,0,1,0,0,55,00,33,07f5,ea,33,1,1,1,1,0
1252,07f6,f7,0,1,1,1,0,1,0,0,55,00,33,07f6,ea,33,1,1,1,0,0
1253,07f6,f7,0,1,1,1,0,1,0,0,55,00,33,07f6,ea,33,1,1,1,1,0
1254,07f7,f7,0,1,1,1,0,1,0,0,55,00,33,07f7,ea,33,1,1,1,0,0
1255,07f7,f7,0,1,1,1,0,1,0,0,55,00,33,07f7,ea,33,1,1,1,1,0
1256,07f8,f7,0,1,1,1,0,1,0,0,55,00,33,07f8,ea,33,1,1,1,0,0
1257,07f8,f7,0,1,1,1,0,1,0,0,55,00,33,07f8,ea,33,1,1,1,1,0
1258,07f9,f7,0,1,1,1,0,1,0,0,55,00,33,07f9,ea,33,1,1,1,0,0
1259,07f9,f7,0,1,1,1,0,1,0,0,55,00,33,07f9,ea,33,1,1,1,1,0
1260,07fa,f7,0,1,1,1,0,1,0,0,55,00,33,07fa,ea,33,1,1,1,0,0
1261,07fa,f7,0,1,1,1,0,1,0,0,55,00,33,07fa,ea,33,1,1,1,1,0
1262,07fb,f7,0,1,1,1,0,1,0,0,55,00,33,07fb,ea,33,1,1,1,0,0
1263,07fb,f7,0,1,1,1,0,1,0,0,55,00,33,07fb,ea,33,1,1,1,1,0
1264,07fc,f7,0,1,1,1,0,1,0,0,55,00,33,07fc,ea,33,1,1,1,0,0
1265,07fc,f7,0,1,1,1,0,1,0,0,55,00,33,07fc,ea,33,1,1,1,1,0
1266,07fd,f7,0,1,1,1,0,1,0,0,55,00,33,07fd,ea,33,1,1,1,0,0
1267,07fd,f7,0,1,1,1,0,1,0,0,55,00,33,07fd,ea,33,1,1,1,1,0
1268,07fe,f7,0,1,1,1,0,1,0,0,55,00,33,07fe,ea,33,1,1,1,0,0
1269,07fe,f7,0,1,1,1,0,1,0,0,55,00,33,07fe,ea,33,1,1,1,1,0
1270,07ff,f7,0,1,1,1,0,1,0,0,55,00,33,07ff,ea,33,1,1,1,0,0
1271,07ff,f7,0,1,1,1,0,1,0,0,55,00,33,07ff,ea,33,1,1,1,1,0
1272,0800,f7,0,1,1,1,0,1,0,0,55,00,33,0800,ea,33,1,1,1,0,0
1273,0800,f7,0,1,1,1,0,1,0,0,55,00,33,0800,ea,33,1,1,1,1,0
1274,0801,f7,0,1,1,1,0,1,0,0,55,00,33,0801,ea,33,1,1,1,0,0
1275,0801,f7,0,1,1,1,0,1,0,0,55,00,33,0801,ea,33,1,1,1,1,0
1276,0802,f7,0,1,1,1,0,1,0,0,55,00,33,0802,ea,33,1,1,1,0,0
1277,0802,f7,0,1,1,1,0,1,0,0,55,00,33,0802,ea,33,1,1,1,1,0
1278,0803,f7,0,1,1,1,0,1,0,0,55,00,33,0803,ea,33,1,1,1,0,0
1279,0803,f7,0,1,1,1,0,1,0,0,55,00,33,0803,ea,33,1,1,1,1,0
1280,0804,f7,0,1,1,1,0,1,0,0,55,00,33,0804,ea,33,1,1,1,0,0
1281,0804,f7,0,1,1,1,0,1,0,0,55,00,33,0804,ea,33,1,1,1,1,0
1282,0805,f7,0,1,1,1,0,1,0,0,55,00,33,0805,ea,33,1,1,1,0,0
1283,0805,f7,0,1,1,1,0,1,0,0,55,00,33,0805,ea,33,1,1,1,1,0
1284,0806,f7,0,1,1,1,0,1,0,0,55,00,33,0806,ea,33,1,1,1,0,0
1285,0806,f7,0,1,1,1,0,1,0,0,55,00,33,0806,ea,33,1,1,1,1,0
1286,0807,f7,0,1,1,1,0,1,0,0,55,00,33,0807,ea,33,1,1,1,0,0
1287,0807,f7,0,1,1,1,0,1,0,0,55,00,33,0807,ea,33,1,1,1,1,0
1288,0808,f7,0,1,1,1,0,1,0,0,55,00,33,0808,ea,33,1,1,1,0,0
1289,0808,f7,0,1,1,1,0,1,0,0,55,00,33,0808,ea,33,1,1,1,1,0
1290,0809,f7,0,1,1,1,0,1,0,0,55,00,33,0809,ea,33,1,1,1,0,0
1291,0809,f7,0,1,1,1,0,1,0,0,55,00,33,0809,ea,33,1,1,1,1,0
1292,080a,f7,0,1,1,1,0,1,0,0,55,00,33,080a,ea,33,1,1,1,0,0
1293,080a,f7,0,1,1,1,0,1,0,0,55,00,33,080a,ea,33,1,1,1,1,0
1294,080b,f7,0,1,1,1,0,1,0,0,55,00,33,080b,ea,33,1,1,1,0,0
1295,080b,f7,0,1,1,1,0,1,0,0,55,00,33,080b,ea,33,1,1,1,1,0
1296,080c,f7,0,1,1,1,0,1,0,0,55,00,33,080c,ea,33,1,1,1,0,0
1297,080c,f7,0,1,1,1,0,1,0,0,55,00,33,080c,ea,33,1,1,1,1,0
1298,080d,f7,0,1,1,1,0,1,0,0,55,00,33,080d,ea,33,1,1,1,0,0
1299,080d,f7,0,1,1,1,0,1,0,0,55,00,33,080d,ea,33,1,1,1,1,0
1300,080e,f7,0,1,1,1,0,1,0,0,55,00,33,080e,ea,33,1,1,1,0,0
1301,080e,f7,0,1,1,1,0,1,0,0,55,00,33,080e,ea,33,1,1,1,1,0
1302,080f,f7,0,1,1,1,0,1,0,0,55,00,33,080f,ea,33,1,1,1,0,0
1303,080f,f7,0,1,1,1,0,1,0,0,55,00,33,080f,ea,33,1,1,1,1,0
1304,0810,f7,0,1,1,1,0,1,0,0,55,00,33,0810,ea,33,1,1,1,0,0
1305,0810,f7,0,1,1,1,0,1,0,0,55,00,33,0810,ea,33,1,1,1,1,0
1306,0811,f7,0,1,1,1,0,1,0,0,55,00,33,0811,ea,33,1,1,1,0,0
1307,0811,f7,0,1,1,1,0,1,0,0,55,00,33,0811,ea,33,1,1,1,1,0
1308,0812,f7,0,1,1,1,0,1,0,0,55,00,33,0812,ea,33,1,1,1,0,0
1309,0812,f7,0,1,1,1,0,1,0,0,55,00,33,0812,ea,33,1,1,1,1,0
1310,0813,f7,0,1,1,1,0,1,0,0,55,00,33,0813,ea,33,1,1,1,0,0
1311,0813,f7,0,1,1,1,0,1,0,0,55,00,33,0813,ea,33,1,1,1,1,0
1312,0814,f7,0,1,1,1,0,1,0,0,55,00,33,0814,ea,33,1,1,1,0,0
1313,0814,f7,0,1,1,1,0,1,0,0,55,00,33,0814,ea,33,1,1,1,1,0
1314,0815,f7,0,1,1,1,0,1,0,0,55,00,33,0815,ea,33,1,1,1,0,0
1315,0815,f7,0,1,1,1,0,1,0,0,55,00,33,0815,ea,33,1,1,1,1,0
1316,0816,f7,0,1,1,1,0,1,0,0,55,00,33,0816,ea,33,1,1,1,0,0
1317,0816,f7,0,1,1,1,0,1,0,0,55,00,33,0816,ea,33,1,1,1,1,0
1318,0817,f7,0,1,1,1,0,1,0,0,55,00,33,0817,ea,33,1,1,1,0,0
1319,0817,f7,0,1,1,1,0,1,0,0,55,00,33,0817,ea,33,1,1,1,1,0
1320,0818,f7,0,1,1,1,0,1,0,0,55,00,33,0818,ea,33,1,1,1,0,0
