CYCLE,PC,SP,P,Y,X,A,ADDR,DI,DO,RW,NMI_N,IRQ_N
448,84bb,35,b2,43,32,20,84bb,42,77,1,1,1
449,84bb,35,b2,43,32,20,84bb,42,77,1,1,1
450,84fc,35,b2,43,32,20,84fc,87,77,1,1,1
451,84fd,35,b2,43,32,20,84fd,88,77,1,1,1
452,84fe,35,b2,43,32,20,0088,cc,77,1,1,1
453,84fe,35,b2,43,32,20,0088,cc,77,1,1,1
454,84fe,35,b2,43,32,20,0088,cc,cd,0,1,1
455,84fe,35,b2,43,32,20,84fe,89,cd,1,1,1
456,84ff,35,b2,43,32,20,84ff,8a,cd,1,1,1
457,8500,35,b2,43,32,20,8500,8c,cd,1,1,1
458,8501,35,b2,43,32,20,8501,8d,cd,1,1,1
459,8502,35,b2,43,32,20,8502,8e,cd,1,1,1
460,8503,35,b2,43,32,20,8e8d,b1,43,0,1,1
461,8503,35,b2,43,32,20,8503,8f,43,1,1,1
462,8504,35,b2,43,32,20,8504,90,43,1,1,1
463,8505,35,b2,43,32,20,0090,d5,43,1,1,1
464,8505,35,b2,43,32,20,8505,91,43,1,1,1
465,8506,35,b2,43,32,20,8506,92,43,1,1,1
466,8506,35,b2,43,32,20,8506,92,43,1,1,1
467,8597,35,b2,43,32,20,8597,2c,43,1,1,1
468,8497,35,b2,43,32,20,8497,1c,43,1,1,1
469,8498,35,b2,43,32,20,8498,1d,43,1,1,1
470,8499,35,b2,43,32,20,8499,1e,43,1,1,1
471,849a,35,b2,43,32,20,1e1d,3a,43,1,1,1
472,849a,35,b2,43,32,20,1e1d,3a,43,1,1,1
473,849a,35,b0,43,32,20,1e1d,3a,1a,0,1,1
474,849a,35,b0,43,32,20,849a,1f,1a,1,1,1
475,849b,35,b0,43,32,20,849b,20,1a,1,1,1
476,849c,35,b0,43,32,20,0020,5e,1a,1,1,1
477,849c,35,b0,43,32,20,849c,21,1a,1,1,1
478,849d,35,b0,43,32,20,849d,22,1a,1,1,1
479,849d,35,b0,43,32,20,849d,22,1a,1,1,1
480,849e,35,b0,43,32,20,849e,23,1a,1,1,1
481,849f,35,b0,43,32,20,849f,24,1a,1,1,1
482,84a0,35,b0,43,32,20,84a0,26,1a,1,1,1
483,84a1,35,b0,43,32,20,0026,64,1a,1,1,1
484,84a1,35,70,43,32,20,84a1,27,1a,1,1,1
485,84a2,35,70,43,32,20,84a2,28,1a,1,1,1
486,84a3,35,70,43,32,20,0028,66,1a,1,1,1
487,84a3,35,70,43,32,20,0028,66,1a,1,1,1
488,84a3,35,70,43,32,20,0028,66,62,0,1,1
489,84a3,35,70,43,32,20,84a3,29,62,1,1,1
490,84a4,35,70,43,32,20,84a4,2a,62,1,1,1
491,84a5,35,70,43,32,20,84a5,2b,62,1,1,1
492,84a6,35,70,43,32,20,84a6,2c,62,1,1,1
493,84a6,35,70,43,32,20,84a6,2c,62,1,1,1
494,84a7,35,70,43,32,20,84a7,2d,62,1,1,1
495,84a8,35,70,43,32,20,84a8,2e,62,1,1,1
496,84a9,35,70,43,32,20,2e2d,4b,62,1,1,1
497,84a9,35,72,43,32,20,84a9,2f,62,1,1,1
498,84aa,35,72,43,32,20,84aa,30,62,1,1,1
499,84ab,35,72,43,32,20,0030,6f,62,1,1,1
